v_gene,j_gene,cdr3_length,v_deletions,j_deletions,d5_deletions,d3_deletions,n1_insertions,n2_insertions,CD4/8
TRBV12-03,TRBJ01-04,39,3,8,1,7,2,4,CD4
TRBV20-01,TRBJ02-07,45,4,0,0,9,13,0,CD4
TRBV12-03,TRBJ01-02,42,3,6,7,0,3,6,CD4
TRBV02,TRBJ01-03,45,8,0,0,5,1,6,CD4
TRBV18,TRBJ01-05,45,2,6,3,0,0,5,CD4
TRBV20-01,TRBJ02-03,42,2,4,8,0,5,4,CD4
TRBV06-05,TRBJ02-01,42,7,7,9,0,4,6,CD4
TRBV07-09,TRBJ02-07,48,2,0,1,7,6,4,CD4
TRBV13,TRBJ02-02,51,0,4,8,0,4,3,CD4
TRBV27,TRBJ02-07,45,5,2,7,3,2,8,CD4
TRBV11-03,TRBJ02-01,39,5,4,8,6,3,4,CD4
TRBV29-01,TRBJ02-07,39,3,4,0,3,1,3,CD4
TRBV04-02,TRBJ02-07,48,4,1,8,2,2,9,CD4
TRBV15,TRBJ01-05,57,0,2,4,2,13,1,CD4
TRBV20-01,TRBJ02-01,42,3,8,7,0,6,2,CD4
TRBV05-04,TRBJ02-07,45,0,1,0,7,2,4,CD4
TRBV06-05,TRBJ02-03,42,2,4,7,3,4,0,CD4
TRBV12-03,TRBJ02-01,45,7,4,3,1,5,4,CD4
TRBV12-03,TRBJ02-07,51,5,3,3,5,12,3,CD4
TRBV28,TRBJ02-07,42,7,0,8,0,4,1,CD4
TRBV19,TRBJ01-05,54,0,3,5,0,11,0,CD4
TRBV11-03,TRBJ01-06,42,2,10,4,2,2,4,CD4
TRBV06-09,TRBJ02-02,54,6,0,1,3,4,4,CD4
TRBV05-01,TRBJ01-02,42,0,7,0,7,4,4,CD4
TRBV30,TRBJ01-02,51,0,1,1,10,1,12,CD4
TRBV06-02,TRBJ01-01,57,7,2,0,6,11,12,CD4
TRBV05-04,TRBJ01-04,45,4,4,3,3,4,4,CD4
TRBV18,TRBJ01-06,48,3,3,2,4,4,2,CD4
TRBV04-02,TRBJ01-06,45,5,0,1,8,3,2,CD4
TRBV06-02,TRBJ01-01,48,2,0,1,6,7,1,CD4
TRBV07-09,TRBJ01-04,51,4,6,0,3,11,1,CD4
TRBV29-01,TRBJ02-05,39,4,2,9,1,0,5,CD4
TRBV07-08,TRBJ02-02,48,5,6,2,1,4,2,CD4
TRBV05-03,TRBJ01-02,42,4,8,1,2,7,2,CD4
TRBV03-01,TRBJ02-07,48,0,2,4,2,5,3,CD4
TRBV07-09,TRBJ01-02,42,5,3,3,2,5,1,CD4
TRBV12-03,TRBJ02-07,45,5,2,0,0,3,1,CD4
TRBV20-01,TRBJ02-07,45,3,6,2,4,6,9,CD4
TRBV06-06,TRBJ02-02,42,7,1,2,7,5,2,CD4
TRBV29-01,TRBJ02-03,36,3,5,3,2,1,1,CD4
TRBV19,TRBJ01-01,33,6,8,0,9,0,7,CD4
TRBV20-01,TRBJ02-03,39,5,9,5,2,9,4,CD4
TRBV27,TRBJ02-05,39,11,5,8,0,9,5,CD4
TRBV05-01,TRBJ02-06,48,0,0,8,2,1,0,CD4
TRBV05-06,TRBJ02-07,45,4,3,2,5,7,1,CD4
TRBV05-01,TRBJ01-04,39,0,10,3,3,0,4,CD4
TRBV12-03,TRBJ01-05,45,2,2,5,2,0,5,CD4
TRBV10-01,TRBJ02-03,51,0,0,7,0,4,0,CD4
TRBV07-09,TRBJ01-05,45,7,0,0,10,5,2,CD4
TRBV06-02,TRBJ02-03,42,6,5,0,3,1,1,CD4
TRBV14,TRBJ01-02,39,4,4,0,10,1,3,CD4
TRBV06-06,TRBJ01-02,36,6,4,1,8,3,3,CD4
TRBV09,TRBJ02-01,48,0,4,4,0,5,1,CD4
TRBV20-01,TRBJ01-02,42,3,4,0,4,5,2,CD4
TRBV20-01,TRBJ02-06,54,5,4,0,1,9,4,CD4
TRBV07-02,TRBJ02-06,54,5,0,5,3,9,4,CD4
TRBV06-05,TRBJ01-02,45,4,5,3,3,4,7,CD4
TRBV06-05,TRBJ01-06,45,7,5,1,5,8,1,CD4
TRBV06-01,TRBJ02-03,42,8,0,8,3,4,3,CD4
TRBV24-01,TRBJ01-01,39,7,1,2,5,4,0,CD4
TRBV20-01,TRBJ01-02,42,6,5,0,0,3,4,CD4
TRBV06-04,TRBJ02-03,54,2,2,0,5,3,10,CD4
TRBV06-06,TRBJ01-05,45,2,7,8,0,8,3,CD4
TRBV27,TRBJ02-07,54,8,2,7,3,15,7,CD4
TRBV07-09,TRBJ02-03,42,4,4,7,0,4,3,CD4
TRBV28,TRBJ01-02,42,4,4,2,5,1,7,CD4
TRBV27,TRBJ02-07,45,6,1,2,2,0,4,CD4
TRBV07-09,TRBJ02-06,48,7,3,4,0,5,3,CD4
TRBV06-05,TRBJ01-05,39,5,10,0,6,1,8,CD4
TRBV11-01,TRBJ02-07,42,3,0,0,5,0,2,CD4
TRBV04-02,TRBJ02-03,51,5,8,1,1,3,9,CD4
TRBV19,TRBJ02-03,54,4,0,1,5,6,4,CD4
TRBV19,TRBJ02-03,42,6,5,4,3,6,4,CD4
TRBV10-03,TRBJ02-06,39,10,0,2,7,4,0,CD4
TRBV06-02,TRBJ01-02,42,7,4,2,4,8,2,CD4
TRBV20-01,TRBJ02-02,39,5,4,7,5,7,0,CD4
TRBV04-01,TRBJ02-05,48,3,5,8,0,4,7,CD4
TRBV18,TRBJ02-05,45,2,1,1,7,0,3,CD4
TRBV06-01,TRBJ01-02,48,2,3,0,5,2,7,CD4
TRBV07-03,TRBJ02-05,39,2,11,4,2,0,9,CD4
TRBV24-01,TRBJ02-01,51,5,0,5,5,4,6,CD4
TRBV20-01,TRBJ02-07,45,0,2,1,5,4,0,CD4
TRBV20-01,TRBJ02-06,42,0,4,4,10,3,2,CD4
TRBV06-04,TRBJ02-03,42,5,2,3,3,1,4,CD4
TRBV19,TRBJ02-01,51,6,6,0,0,0,8,CD4
TRBV28,TRBJ01-02,48,3,5,4,3,13,1,CD4
TRBV07-03,TRBJ02-02,51,2,4,4,3,5,7,CD4
TRBV05-06,TRBJ01-01,45,4,1,0,1,3,0,CD4
TRBV07-08,TRBJ02-02,48,5,7,2,3,5,8,CD4
TRBV12-05,TRBJ02-03,39,1,7,2,7,0,6,CD4
TRBV29-01,TRBJ02-07,39,4,0,7,2,2,1,CD4
TRBV12-03,TRBJ02-07,48,1,0,6,0,0,7,CD4
TRBV27,TRBJ01-05,39,9,3,7,3,3,3,CD4
TRBV04-02,TRBJ02-05,42,0,0,0,0,0,5,CD4
TRBV18,TRBJ01-01,42,0,8,5,2,4,4,CD4
TRBV30,TRBJ01-06,48,4,1,10,1,5,4,CD4
TRBV28,TRBJ02-03,45,6,3,3,1,0,4,CD4
TRBV05-06,TRBJ02-07,42,3,17,2,1,2,16,CD4
TRBV06-01,TRBJ02-03,45,5,4,0,3,4,3,CD4
TRBV06-01,TRBJ02-04,45,1,2,3,2,0,2,CD4
TRBV12-05,TRBJ01-05,45,2,7,6,2,0,7,CD4
TRBV07-02,TRBJ02-07,45,2,2,4,3,2,6,CD4
TRBV29-01,TRBJ02-03,39,6,8,3,3,8,4,CD4
TRBV06-02,TRBJ01-01,57,2,0,5,2,2,15,CD4
TRBV07-02,TRBJ02-04,39,6,7,7,1,5,0,CD4
TRBV02,TRBJ01-01,48,9,3,1,0,6,6,CD4
TRBV02,TRBJ02-07,39,6,5,1,3,3,3,CD4
TRBV07-02,TRBJ01-03,48,4,0,1,5,3,4,CD4
TRBV05-01,TRBJ02-01,45,1,2,3,5,2,0,CD4
TRBV03-01,TRBJ02-07,42,3,2,0,4,2,1,CD4
TRBV28,TRBJ02-05,42,1,5,4,0,0,3,CD4
TRBV06-01,TRBJ01-01,45,3,1,7,1,1,3,CD4
TRBV06-06,TRBJ01-04,33,0,11,0,9,0,1,CD4
TRBV05-01,TRBJ01-05,42,0,3,1,8,4,0,CD4
TRBV20-01,TRBJ01-05,48,0,0,9,1,4,2,CD4
TRBV19,TRBJ01-02,42,7,7,6,5,14,0,CD4
TRBV12-03,TRBJ01-01,42,2,3,8,0,4,2,CD4
TRBV20-01,TRBJ02-03,42,9,0,5,1,8,2,CD4
TRBV07-02,TRBJ01-05,45,1,4,4,3,3,3,CD4
TRBV06-05,TRBJ01-06,42,5,1,2,10,1,1,CD4
TRBV07-02,TRBJ01-06,51,5,6,2,2,4,8,CD4
TRBV28,TRBJ01-06,54,10,0,4,4,6,12,CD4
TRBV27,TRBJ01-02,39,10,0,4,4,8,0,CD4
TRBV06-01,TRBJ02-03,39,8,4,1,4,3,3,CD4
TRBV06-05,TRBJ02-07,48,0,2,8,2,6,2,CD4
TRBV15,TRBJ01-01,45,1,5,0,2,2,2,CD4
TRBV05-06,TRBJ01-06,42,1,9,10,2,1,6,CD4
TRBV05-08,TRBJ02-07,42,4,8,0,1,6,2,CD4
TRBV06-02,TRBJ01-02,42,7,4,0,3,4,3,CD4
TRBV20-01,TRBJ01-02,42,2,0,0,4,2,0,CD4
TRBV05-04,TRBJ01-02,45,0,7,3,0,4,3,CD4
TRBV04-02,TRBJ02-07,42,0,3,1,7,0,5,CD4
TRBV06-05,TRBJ01-02,39,6,1,4,3,3,1,CD4
TRBV20-01,TRBJ02-05,48,2,0,1,6,6,5,CD4
TRBV14,TRBJ02-07,48,0,2,0,6,7,1,CD4
TRBV12-03,TRBJ01-02,42,6,2,0,5,6,0,CD4
TRBV20-01,TRBJ01-02,45,0,5,5,2,4,7,CD4
TRBV12-03,TRBJ02-02,39,3,6,4,3,1,2,CD4
TRBV10-02,TRBJ01-05,48,2,0,3,2,3,1,CD4
TRBV24-01,TRBJ01-01,39,2,8,8,3,6,0,CD4
TRBV29-01,TRBJ01-02,36,4,7,3,0,2,2,CD4
TRBV02,TRBJ02-02,48,4,4,4,5,4,9,CD4
TRBV29-01,TRBJ02-05,39,3,9,0,5,0,10,CD4
TRBV06-05,TRBJ01-03,39,5,2,2,7,0,4,CD4
TRBV12-03,TRBJ02-03,36,8,2,11,1,1,3,CD4
TRBV05-01,TRBJ01-04,45,0,12,4,1,9,2,CD4
TRBV06-02,TRBJ02-01,48,6,0,1,3,1,6,CD4
TRBV06-02,TRBJ01-05,54,8,2,0,3,10,6,CD4
TRBV11-02,TRBJ02-07,45,1,2,4,4,4,4,CD4
TRBV19,TRBJ02-06,51,6,0,10,1,7,3,CD4
TRBV07-09,TRBJ01-02,36,5,4,2,8,3,3,CD4
TRBV07-02,TRBJ02-07,45,1,0,2,3,0,3,CD4
TRBV05-04,TRBJ02-05,51,6,11,0,4,8,12,CD4
TRBV07-02,TRBJ01-02,42,5,4,2,6,8,2,CD4
TRBV06-05,TRBJ02-02,45,6,3,2,3,2,5,CD4
TRBV29-01,TRBJ01-06,33,7,14,9,1,9,0,CD4
TRBV02,TRBJ02-01,48,7,0,4,8,0,12,CD4
TRBV05-01,TRBJ01-01,48,5,5,0,2,6,6,CD4
TRBV04-02,TRBJ01-03,45,3,4,1,3,3,2,CD4
TRBV06-02,TRBJ02-03,48,2,2,1,7,4,6,CD4
TRBV02,TRBJ01-01,45,6,2,2,3,4,5,CD4
TRBV25-01,TRBJ02-07,48,1,6,5,0,8,4,CD4
TRBV02,TRBJ02-05,48,1,9,2,8,3,12,CD4
TRBV15,TRBJ02-05,45,2,1,8,0,4,3,CD4
TRBV03-01,TRBJ02-05,48,0,5,4,0,3,5,CD4
TRBV05-01,TRBJ02-01,45,4,5,5,2,2,5,CD4
TRBV04-01,TRBJ02-01,51,2,7,0,0,7,2,CD4
TRBV09,TRBJ01-03,48,2,0,6,0,0,6,CD4
TRBV07-09,TRBJ02-02,51,4,4,2,4,5,8,CD4
TRBV11-02,TRBJ01-01,33,5,8,2,7,4,2,CD4
TRBV05-06,TRBJ02-05,45,5,2,0,5,6,3,CD4
TRBV28,TRBJ02-01,42,7,7,1,7,5,4,CD4
TRBV09,TRBJ02-03,45,3,1,4,0,0,0,CD4
TRBV07-02,TRBJ02-01,48,5,5,2,3,9,3,CD4
TRBV06-06,TRBJ02-07,45,5,5,9,0,6,6,CD4
TRBV23-01,TRBJ01-06,39,10,13,5,3,6,10,CD4
TRBV05-01,TRBJ02-03,42,2,5,8,0,0,4,CD4
TRBV20-01,TRBJ01-02,39,0,8,6,2,9,0,CD4
TRBV04-01,TRBJ01-06,54,0,10,3,1,10,4,CD4
TRBV07-08,TRBJ01-05,51,7,0,3,0,7,3,CD4
TRBV07-02,TRBJ01-05,42,5,1,6,4,3,0,CD4
TRBV14,TRBJ02-05,48,2,5,6,6,3,11,CD4
TRBV21-01,TRBJ01-06,51,2,5,0,7,6,5,CD4
TRBV24-01,TRBJ01-01,39,8,8,4,0,7,2,CD4
TRBV20-01,TRBJ02-03,39,4,0,0,6,1,1,CD4
TRBV06-02,TRBJ02-05,51,1,1,4,2,5,5,CD4
TRBV05-05,TRBJ01-03,51,4,0,0,6,8,3,CD4
TRBV25-01,TRBJ02-02,45,6,3,11,1,2,8,CD4
TRBV03-01,TRBJ01-02,42,0,4,1,7,1,4,CD4
TRBV05-01,TRBJ02-02,45,4,2,1,8,9,0,CD4
TRBV05-04,TRBJ01-04,48,3,5,0,7,7,5,CD4
TRBV06-02,TRBJ01-01,42,0,4,4,3,0,4,CD4
TRBV10-02,TRBJ01-02,45,6,4,6,2,14,0,CD4
TRBV06-01,TRBJ02-01,42,4,1,1,5,2,0,CD4
TRBV03-01,TRBJ02-07,48,1,4,1,0,0,2,CD4
TRBV07-02,TRBJ01-03,30,1,22,0,5,1,6,CD4
TRBV12-03,TRBJ01-06,42,5,6,3,4,3,3,CD4
TRBV07-02,TRBJ02-07,48,1,0,6,1,1,7,CD4
TRBV06-05,TRBJ02-05,42,1,0,4,10,2,2,CD4
TRBV20-01,TRBJ01-01,45,2,2,6,3,6,2,CD4
TRBV06-02,TRBJ02-07,33,5,3,1,8,1,1,CD4
TRBV10-03,TRBJ02-05,45,3,5,11,1,7,5,CD4
TRBV25-01,TRBJ01-02,45,0,8,8,0,7,5,CD4
TRBV28,TRBJ02-05,54,6,4,0,8,10,13,CD4
TRBV27,TRBJ01-02,48,5,2,8,0,6,4,CD4
TRBV09,TRBJ02-05,54,0,5,6,0,8,5,CD4
TRBV05-08,TRBJ01-04,48,1,0,5,1,1,3,CD4
TRBV05-06,TRBJ02-02,33,2,7,4,9,0,0,CD4
TRBV05-01,TRBJ01-01,45,1,1,4,3,1,5,CD4
TRBV19,TRBJ02-07,45,4,0,0,5,4,2,CD4
TRBV04-02,TRBJ01-04,48,0,7,4,0,3,4,CD4
TRBV14,TRBJ01-01,39,3,3,8,5,5,0,CD4
TRBV06-01,TRBJ02-04,39,5,0,10,0,1,2,CD4
TRBV02,TRBJ02-01,45,7,3,6,1,6,1,CD4
TRBV28,TRBJ01-01,51,2,1,8,1,5,5,CD4
TRBV12-03,TRBJ01-05,36,3,3,10,0,1,0,CD4
TRBV24-01,TRBJ02-03,42,4,7,2,3,3,4,CD4
TRBV07-07,TRBJ01-01,45,5,2,3,0,5,1,CD4
TRBV12-03,TRBJ02-05,45,6,0,0,6,5,3,CD4
TRBV15,TRBJ02-03,45,0,1,3,8,1,2,CD4
TRBV29-01,TRBJ02-05,45,7,5,7,0,9,5,CD4
TRBV27,TRBJ01-03,45,3,4,5,4,3,7,CD4
TRBV20-01,TRBJ02-04,48,0,0,11,0,4,3,CD4
TRBV06-02,TRBJ01-06,45,2,9,6,2,3,7,CD4
TRBV07-03,TRBJ02-07,42,2,5,5,1,1,2,CD4
TRBV04-02,TRBJ02-03,51,2,1,2,1,1,2,CD4
TRBV06-01,TRBJ01-06,42,7,6,0,4,3,2,CD4
TRBV02,TRBJ01-06,42,2,7,9,1,3,0,CD4
TRBV06-05,TRBJ01-02,45,2,0,0,10,8,0,CD4
TRBV12-03,TRBJ01-01,39,6,1,0,4,1,0,CD4
TRBV03-01,TRBJ02-07,45,0,3,4,3,1,6,CD4
TRBV12-03,TRBJ01-02,36,7,8,2,5,2,7,CD4
TRBV20-01,TRBJ01-05,36,7,6,3,0,2,2,CD4
TRBV06-06,TRBJ01-01,42,3,1,3,7,2,5,CD4
TRBV12-03,TRBJ02-07,39,1,0,10,2,0,0,CD4
TRBV05-06,TRBJ01-04,42,5,8,4,0,3,5,CD4
TRBV18,TRBJ02-06,45,3,4,3,3,1,3,CD4
TRBV30,TRBJ02-02,42,8,5,0,3,6,3,CD4
TRBV18,TRBJ02-03,45,3,5,8,0,5,2,CD4
TRBV03-01,TRBJ02-01,39,6,5,4,3,3,3,CD4
TRBV03-01,TRBJ01-01,42,3,4,1,3,3,1,CD4
TRBV07-08,TRBJ02-04,48,5,5,7,1,7,4,CD4
TRBV20-01,TRBJ01-02,45,3,6,3,0,3,8,CD4
TRBV05-04,TRBJ02-01,48,1,1,8,4,2,6,CD4
TRBV05-01,TRBJ02-04,57,3,0,6,7,10,9,CD4
TRBV20-01,TRBJ01-02,45,2,4,0,5,3,7,CD4
TRBV06-01,TRBJ02-01,42,7,6,0,6,4,6,CD4
TRBV20-01,TRBJ02-07,45,1,3,3,8,5,6,CD4
TRBV09,TRBJ02-03,45,7,1,2,3,4,5,CD4
TRBV07-02,TRBJ01-04,45,5,4,4,1,1,6,CD4
TRBV04-01,TRBJ02-07,45,4,3,4,3,8,3,CD4
TRBV07-02,TRBJ02-01,39,1,6,4,4,3,0,CD4
TRBV03-01,TRBJ02-04,48,8,0,8,0,5,4,CD4
TRBV29-01,TRBJ01-01,39,7,0,6,0,3,3,CD4
TRBV19,TRBJ02-07,42,5,4,0,3,3,3,CD4
TRBV07-06,TRBJ02-02,45,5,4,2,2,1,5,CD4
TRBV06-06,TRBJ01-06,45,0,9,8,0,2,6,CD4
TRBV02,TRBJ02-05,39,6,7,2,3,3,5,CD4
TRBV04-02,TRBJ01-03,48,0,0,8,0,1,4,CD4
TRBV19,TRBJ01-06,57,5,0,0,1,6,3,CD4
TRBV20-01,TRBJ02-05,36,6,9,7,3,10,1,CD4
TRBV18,TRBJ02-03,45,3,1,4,3,0,6,CD4
TRBV06-05,TRBJ02-02,42,6,6,2,3,3,4,CD4
TRBV09,TRBJ02-07,39,3,5,0,5,2,3,CD4
TRBV06-05,TRBJ02-05,45,0,11,8,1,5,7,CD4
TRBV05-06,TRBJ02-05,42,2,4,6,2,4,4,CD4
TRBV06-06,TRBJ01-05,45,7,5,4,5,7,8,CD4
TRBV05-01,TRBJ02-01,42,3,8,7,0,4,2,CD4
TRBV05-01,TRBJ01-06,45,5,10,2,2,4,7,CD4
TRBV05-01,TRBJ01-01,42,1,2,3,1,0,1,CD4
TRBV04-01,TRBJ01-01,48,0,1,3,3,0,6,CD4
TRBV24-01,TRBJ02-02,42,9,7,5,0,3,7,CD4
TRBV30,TRBJ01-05,39,1,5,2,3,2,0,CD4
TRBV20-01,TRBJ01-02,51,0,5,2,5,9,8,CD4
TRBV07-02,TRBJ02-07,48,4,0,0,9,5,4,CD4
TRBV29-01,TRBJ01-01,45,1,4,3,3,3,7,CD4
TRBV11-03,TRBJ02-07,51,5,2,0,3,11,2,CD4
TRBV05-01,TRBJ01-06,48,0,7,1,8,4,7,CD4
TRBV28,TRBJ02-01,48,5,7,9,0,6,8,CD4
TRBV20-01,TRBJ01-04,45,1,0,5,1,1,2,CD4
TRBV05-04,TRBJ01-01,48,1,1,8,3,1,8,CD4
TRBV28,TRBJ01-02,45,6,0,0,4,4,2,CD4
TRBV11-02,TRBJ01-04,51,1,2,4,2,2,6,CD4
TRBV03-01,TRBJ02-03,42,1,7,8,2,4,2,CD4
TRBV20-01,TRBJ02-02,45,0,4,0,4,4,0,CD4
TRBV28,TRBJ01-05,42,1,5,4,3,3,1,CD4
TRBV05-01,TRBJ02-02,45,3,9,3,0,1,4,CD4
TRBV18,TRBJ02-02,48,3,1,9,1,5,1,CD4
TRBV20-01,TRBJ01-03,42,5,6,0,2,6,1,CD4
TRBV28,TRBJ02-07,45,7,6,4,3,11,6,CD4
TRBV03-01,TRBJ02-07,42,4,7,1,6,3,9,CD4
TRBV06-05,TRBJ01-03,36,7,0,5,5,2,0,CD4
TRBV04-01,TRBJ02-01,48,0,0,2,8,5,2,CD4
TRBV28,TRBJ02-02,45,6,4,3,0,3,3,CD4
TRBV11-02,TRBJ01-03,48,0,2,4,2,5,0,CD4
TRBV07-02,TRBJ01-02,45,1,3,4,5,6,3,CD4
TRBV04-02,TRBJ02-03,57,3,3,7,1,7,10,CD4
TRBV05-06,TRBJ01-01,45,4,0,2,10,3,6,CD4
TRBV02,TRBJ01-04,42,5,4,2,5,1,5,CD4
TRBV15,TRBJ01-04,45,1,5,1,4,2,2,CD4
TRBV04-02,TRBJ01-02,42,4,7,0,2,3,3,CD4
TRBV04-02,TRBJ02-05,42,1,4,4,1,3,0,CD4
TRBV05-01,TRBJ02-02,39,4,1,3,6,2,0,CD4
TRBV07-02,TRBJ02-01,33,8,4,4,5,3,0,CD4
TRBV06-02,TRBJ01-01,48,5,0,1,3,4,4,CD4
TRBV03-01,TRBJ02-05,51,4,7,0,0,5,4,CD4
TRBV11-03,TRBJ02-07,39,2,13,3,5,2,12,CD4
TRBV18,TRBJ01-05,51,1,2,1,8,10,2,CD4
TRBV11-03,TRBJ02-01,48,3,0,5,1,0,2,CD4
TRBV05-04,TRBJ02-01,42,10,0,6,1,9,0,CD4
TRBV28,TRBJ01-01,42,11,5,4,0,7,6,CD4
TRBV06-05,TRBJ01-05,42,5,5,2,6,2,7,CD4
TRBV06-05,TRBJ02-07,36,11,4,0,5,2,6,CD4
TRBV20-01,TRBJ02-01,30,2,9,11,1,1,0,CD4
TRBV10-03,TRBJ02-07,42,6,9,4,0,6,7,CD4
TRBV05-08,TRBJ02-06,57,1,0,6,0,6,5,CD4
TRBV07-02,TRBJ01-01,42,5,5,1,4,2,6,CD4
TRBV11-02,TRBJ02-05,45,1,8,3,3,4,7,CD4
TRBV09,TRBJ02-07,48,3,2,0,0,3,3,CD4
TRBV06-02,TRBJ01-01,39,5,3,1,4,3,0,CD4
TRBV03-01,TRBJ02-01,36,4,14,10,1,10,0,CD4
TRBV05-05,TRBJ02-01,54,4,7,0,1,5,7,CD4
TRBV14,TRBJ01-01,48,2,0,4,2,2,5,CD4
TRBV07-09,TRBJ02-02,48,5,5,6,2,14,0,CD4
TRBV05-01,TRBJ01-04,51,0,5,4,4,4,9,CD4
TRBV20-01,TRBJ01-01,45,4,0,4,2,6,3,CD4
TRBV06-02,TRBJ02-03,51,2,0,2,3,1,3,CD4
TRBV18,TRBJ02-01,42,6,4,2,10,7,2,CD4
TRBV06-04,TRBJ01-02,48,0,4,11,1,8,3,CD4
TRBV18,TRBJ01-05,51,1,0,0,3,1,3,CD4
TRBV19,TRBJ01-02,45,5,4,1,3,4,5,CD4
TRBV20-01,TRBJ01-01,42,2,1,1,5,4,1,CD4
TRBV06-05,TRBJ01-01,42,5,5,0,3,5,1,CD4
TRBV06-02,TRBJ01-04,42,5,4,1,4,1,3,CD4
TRBV05-01,TRBJ02-05,33,7,11,5,0,2,6,CD4
TRBV05-01,TRBJ02-01,48,4,5,2,7,2,10,CD4
TRBV06-05,TRBJ02-05,42,6,2,8,0,3,2,CD4
TRBV05-06,TRBJ02-05,48,4,5,0,7,9,7,CD4
TRBV28,TRBJ02-01,45,4,0,8,2,4,0,CD4
TRBV10-03,TRBJ02-05,39,4,4,2,7,2,5,CD4
TRBV29-01,TRBJ01-05,36,4,4,1,7,0,4,CD4
TRBV12-03,TRBJ02-04,36,6,11,0,2,4,0,CD4
TRBV20-01,TRBJ01-04,33,7,7,7,3,2,2,CD4
TRBV05-06,TRBJ01-05,51,2,0,0,8,9,2,CD4
TRBV06-05,TRBJ01-04,42,4,0,4,6,4,0,CD4
TRBV05-01,TRBJ01-02,45,3,1,1,4,3,3,CD4
TRBV04-02,TRBJ02-01,39,0,15,1,7,6,5,CD4
TRBV28,TRBJ01-05,45,1,2,8,2,1,2,CD4
TRBV09,TRBJ02-02,45,0,3,8,2,0,3,CD4
TRBV15,TRBJ01-05,45,2,2,6,5,5,0,CD4
TRBV06-02,TRBJ02-07,57,6,0,6,3,16,4,CD4
TRBV11-02,TRBJ02-07,42,4,3,8,2,6,1,CD4
TRBV11-01,TRBJ02-03,45,2,3,4,2,3,3,CD4
TRBV13,TRBJ02-03,39,0,3,6,2,0,0,CD4
TRBV07-09,TRBJ01-01,39,5,1,6,3,1,0,CD4
TRBV18,TRBJ02-07,42,0,4,4,5,3,4,CD4
TRBV12-01,TRBJ02-05,51,3,2,0,0,0,3,CD4
TRBV07-06,TRBJ01-04,60,1,5,3,3,8,12,CD4
TRBV27,TRBJ02-02,42,5,5,2,4,2,4,CD4
TRBV29-01,TRBJ02-01,36,6,7,4,2,3,4,CD4
TRBV19,TRBJ01-05,42,3,3,8,0,0,5,CD4
TRBV12-03,TRBJ02-07,36,6,2,4,9,2,3,CD4
TRBV06-01,TRBJ02-05,39,7,1,3,1,2,0,CD4
TRBV20-01,TRBJ01-06,48,5,13,0,5,2,18,CD4
TRBV06-02,TRBJ01-05,57,2,0,0,3,6,5,CD4
TRBV11-03,TRBJ02-05,48,1,6,2,3,6,5,CD4
TRBV02,TRBJ01-01,42,5,1,0,4,3,0,CD4
TRBV07-03,TRBJ01-02,45,0,3,3,0,0,2,CD4
TRBV07-03,TRBJ02-05,39,4,7,3,3,1,6,CD4
TRBV07-09,TRBJ02-07,42,0,4,8,0,0,2,CD4
TRBV30,TRBJ01-02,45,2,3,9,0,9,4,CD4
TRBV19,TRBJ01-05,42,3,4,10,2,5,1,CD4
TRBV19,TRBJ02-07,39,10,0,1,6,8,0,CD4
TRBV20-01,TRBJ02-05,42,8,2,4,3,7,6,CD4
TRBV05-01,TRBJ02-07,45,0,2,6,0,1,5,CD4
TRBV06-02,TRBJ02-07,45,2,3,0,2,0,0,CD4
TRBV05-01,TRBJ01-01,42,3,1,2,8,6,2,CD4
TRBV06-05,TRBJ01-03,45,6,2,9,0,6,1,CD4
TRBV06-01,TRBJ01-05,45,3,3,0,5,2,3,CD4
TRBV02,TRBJ02-03,42,6,7,1,4,4,6,CD4
TRBV06-05,TRBJ01-02,42,0,7,5,2,0,3,CD4
TRBV06-06,TRBJ02-07,42,2,5,0,2,3,0,CD4
TRBV19,TRBJ01-01,42,2,5,6,1,2,5,CD4
TRBV30,TRBJ02-07,42,0,3,2,2,0,0,CD4
TRBV19,TRBJ01-02,39,3,4,9,0,0,6,CD4
TRBV27,TRBJ02-07,45,4,3,5,2,4,7,CD4
TRBV05-04,TRBJ02-07,42,2,2,7,1,2,1,CD4
TRBV05-04,TRBJ01-01,45,7,2,6,0,10,2,CD4
TRBV06-01,TRBJ01-05,42,0,5,4,5,2,3,CD4
TRBV05-01,TRBJ02-07,48,3,3,8,1,1,11,CD4
TRBV04-02,TRBJ01-06,48,3,7,5,1,6,4,CD4
TRBV29-01,TRBJ01-01,39,6,3,3,0,2,3,CD4
TRBV20-01,TRBJ01-02,48,5,0,0,0,4,3,CD4
TRBV05-08,TRBJ02-03,45,5,4,0,7,2,10,CD4
TRBV05-06,TRBJ02-05,45,4,11,4,5,11,10,CD4
TRBV06-02,TRBJ02-02,42,6,0,5,2,3,0,CD4
TRBV11-02,TRBJ01-06,42,7,10,7,1,5,4,CD4
TRBV05-01,TRBJ01-02,42,1,6,8,0,1,4,CD4
TRBV05-04,TRBJ02-01,45,2,2,3,3,0,1,CD4
TRBV28,TRBJ01-01,51,2,3,6,1,13,1,CD4
TRBV12-03,TRBJ02-04,51,5,7,1,0,6,3,CD4
TRBV06-02,TRBJ02-04,57,6,15,3,2,13,19,CD4
TRBV15,TRBJ01-05,42,8,7,9,0,6,5,CD4
